file_id,filepath,cyclomatic_complexity,max_cyclomatic_complexity,avg_cyclomatic_complexity,wmc,dit,noc,cbo,rfc,lcom,fan_in,fan_out,loc,sloc,num_methods,num_classes,code_smells_count,change_frequency,bug_history,recent_changes,author_count,is_buggy
160,src/com/example/Class160.java,3.29261399632152,5.913006922239073,4.65299604339363,3.289826402526818,3,2,29.04155500115473,16.910315720567773,16.021329622501305,4,4,36,534,11,1,5,0.3583412334629156,0,2,7,0
161,src/com/example/Class161.java,6.002518738658857,11.30827157844982,1.7184444804803305,7.47125102791601,4,1,27.758685315934006,8.57907710927553,4.137534367389874,8,14,225,50,15,3,3,0.3137822912946216,0,0,2,0
162,src/com/example/Class162.java,6.019189135688191,7.129559740510913,1.4398376536848358,5.7133923709767584,4,0,11.07922125568984,28.802967497204033,4.477543553195397,11,7,45,52,27,4,2,0.09659437168843008,1,3,7,0
163,src/com/example/Class163.java,4.836926249761744,8.8881436057632,1.0439544287970064,27.24736123736823,5,1,1.1148895906704461,36.804678208780345,112.30592562327945,13,9,69,101,11,3,3,0.05095426919128718,3,1,2,0
164,src/com/example/Class164.java,1.4731457940581048,29.38127146232999,2.295061784545208,0.6821507971567586,5,1,11.35924584928288,5.483158430575404,10.651451592998201,13,15,596,623,17,1,2,0.30313124624771687,2,1,5,1
165,src/com/example/Class165.java,10.018223971231485,5.879275273501872,3.674192126994834,16.87427112772286,0,2,0.1991537782600905,5.5039581039228205,19.53164964737904,2,7,174,51,17,4,2,0.27436426273819225,0,1,5,0
166,src/com/example/Class166.java,2.934051468336983,33.49091861506754,2.493945602683452,28.748274317195577,1,1,0.1789755818757909,1.120821840284482,12.851591504781664,6,0,287,83,6,4,4,0.05929976809397211,0,1,4,0
167,src/com/example/Class167.java,2.032160533037783,24.57576183769919,2.7259586884852935,41.87334688771876,4,2,3.1278861617378415,39.99990362369502,21.924961740521038,11,11,173,338,5,1,1,0.3663755141455466,1,2,2,0
168,src/com/example/Class168.java,1.2081487989717261,3.1789626094045,8.035184568944324,8.373491870901853,3,0,5.365501399373441,32.70187575441297,3.5975680365814915,0,4,170,5,8,1,5,0.18218553458633377,0,2,5,0
169,src/com/example/Class169.java,5.468892022972917,1.7188415530315702,2.284307843275335,34.43615927082006,2,2,11.771591380670854,19.309625089058784,36.60061610127674,3,2,29,11,2,1,2,0.33056983809336454,1,1,2,1
170,src/com/example/Class170.java,6.659258671336744,2.0622533548163022,3.1645750842169633,2.344877701975547,3,0,9.198285815126551,55.7697747202845,3.500342318872068,3,0,94,143,16,1,3,0.544877892276837,1,0,5,0
