class_fqn,repo,module,loc
com.ocp.utils.Class0091,repo_alpha,utils,416
com.ocp.utils.Class0165,repo_gamma,utils,46
com.ocp.data.Class0096,repo_gamma,data,310
com.ocp.platform.utils.Class0070,repo_alpha,utils,195
com.ocp.quality.service.Class0174,repo_beta,service,57
com.ocp.transport.integration.Class0213,repo_alpha,integration,263
com.ocp.transport.utils.Class0076,repo_alpha,utils,77
com.ocp.transport.utils.Class0001,repo_alpha,utils,97
com.ocp.platform.data.Class0107,repo_beta,data,167
com.ocp.quality.utils.Class0061,repo_alpha,utils,319
com.ocp.api.Class0014,repo_beta,api,224
com.ocp.transport.data.Class0210,repo_gamma,data,296
com.ocp.utils.Class0166,repo_alpha,utils,439
com.ocp.platform.core.Class0063,repo_gamma,core,115
com.ocp.platform.service.Class0204,repo_gamma,service,136
com.ocp.utils.Class0018,repo_gamma,utils,59
com.ocp.service.Class0163,repo_beta,service,94
com.ocp.transport.core.Class0125,repo_gamma,core,236
com.ocp.quality.core.Class0145,repo_gamma,core,66
com.ocp.quality.integration.Class0126,repo_gamma,integration,751
com.ocp.utils.Class0193,repo_alpha,utils,426
com.ocp.transport.core.Class0171,repo_alpha,core,36
com.ocp.core.Class0024,repo_alpha,core,76
com.ocp.platform.service.Class0179,repo_beta,service,76
com.ocp.platform.core.Class0152,repo_beta,core,119
com.ocp.quality.utils.Class0180,repo_gamma,utils,110
com.ocp.quality.utils.Class0064,repo_beta,utils,395
com.ocp.platform.api.Class0057,repo_gamma,api,113
com.ocp.transport.utils.Class0102,repo_gamma,utils,643
com.ocp.platform.service.Class0020,repo_beta,service,277
com.ocp.service.Class0129,repo_alpha,service,666
com.ocp.utils.Class0123,repo_beta,utils,505
com.ocp.platform.utils.Class0130,repo_gamma,utils,59
com.ocp.transport.core.Class0163,repo_alpha,core,224
com.ocp.utils.Class0123,repo_beta,utils,517
com.ocp.service.Class0023,repo_alpha,service,175
com.ocp.transport.service.Class0027,repo_gamma,service,109
com.ocp.platform.data.Class0159,repo_beta,data,44
com.ocp.platform.utils.Class0132,repo_gamma,utils,308
com.ocp.transport.data.Class0169,repo_gamma,data,387
com.ocp.platform.data.Class0185,repo_beta,data,377
com.ocp.quality.core.Class0160,repo_gamma,core,202
com.ocp.api.Class0191,repo_beta,api,183
com.ocp.platform.data.Class0135,repo_beta,data,78
com.ocp.quality.integration.Class0145,repo_alpha,integration,324
com.ocp.quality.utils.Class0045,repo_gamma,utils,160
com.ocp.platform.api.Class0134,repo_beta,api,75
com.ocp.transport.core.Class0176,repo_alpha,core,57
com.ocp.platform.api.Class0101,repo_beta,api,97
com.ocp.api.Class0119,repo_gamma,api,96
com.ocp.quality.core.Class0116,repo_alpha,core,311
com.ocp.api.Class0126,repo_alpha,api,134
com.ocp.transport.utils.Class0076,repo_alpha,utils,72
com.ocp.quality.utils.Class0198,repo_beta,utils,215
com.ocp.quality.integration.Class0064,repo_alpha,integration,64
com.ocp.api.Class0014,repo_beta,api,238
com.ocp.core.Class0085,repo_gamma,core,216
com.ocp.platform.integration.Class0054,repo_beta,integration,568
com.ocp.platform.integration.Class0172,repo_alpha,integration,457
com.ocp.quality.core.Class0184,repo_gamma,core,89
com.ocp.platform.api.Class0008,repo_alpha,api,186
com.ocp.platform.core.Class0183,repo_gamma,core,75
com.ocp.utils.Class0160,repo_alpha,utils,397
com.ocp.quality.service.Class0098,repo_beta,service,192
com.ocp.platform.utils.Class0059,repo_gamma,utils,246
com.ocp.transport.integration.Class0040,repo_beta,integration,227
com.ocp.quality.data.Class0056,repo_beta,data,392
com.ocp.api.Class0044,repo_alpha,api,312
com.ocp.data.Class0205,repo_alpha,data,79
com.ocp.transport.utils.Class0003,repo_beta,utils,66
com.ocp.quality.utils.Class0080,repo_beta,utils,200
com.ocp.transport.api.Class0089,repo_alpha,api,92
com.ocp.platform.api.Class0134,repo_beta,api,64
com.ocp.quality.service.Class0042,repo_beta,service,826
com.ocp.core.Class0045,repo_beta,core,224
com.ocp.platform.api.Class0133,repo_beta,api,171
com.ocp.platform.data.Class0022,repo_gamma,data,230
com.ocp.utils.Class0053,repo_beta,utils,74
com.ocp.core.Class0125,repo_alpha,core,111
com.ocp.transport.data.Class0144,repo_beta,data,771
com.ocp.core.Class0023,repo_gamma,core,131
com.ocp.quality.service.Class0042,repo_beta,service,814
com.ocp.platform.utils.Class0100,repo_gamma,utils,330
com.ocp.utils.Class0165,repo_gamma,utils,35
com.ocp.core.Class0004,repo_gamma,core,135
com.ocp.transport.api.Class0071,repo_gamma,api,20
com.ocp.api.Class0170,repo_alpha,api,94
com.ocp.transport.core.Class0086,repo_gamma,core,460
com.ocp.quality.core.Class0177,repo_gamma,core,39
com.ocp.platform.integration.Class0104,repo_gamma,integration,479
com.ocp.platform.core.Class0138,repo_gamma,core,127
com.ocp.platform.api.Class0070,repo_gamma,api,310
com.ocp.core.Class0066,repo_gamma,core,349
com.ocp.quality.data.Class0210,repo_alpha,data,217
com.ocp.api.Class0048,repo_alpha,api,141
com.ocp.platform.api.Class0037,repo_gamma,api,34
com.ocp.transport.service.Class0110,repo_alpha,service,324
com.ocp.quality.integration.Class0126,repo_gamma,integration,702
com.ocp.quality.utils.Class0095,repo_gamma,utils,262
com.ocp.platform.service.Class0089,repo_gamma,service,109
com.ocp.integration.Class0006,repo_alpha,integration,198
com.ocp.platform.core.Class0142,repo_alpha,core,1070
com.ocp.platform.service.Class0207,repo_alpha,service,416
com.ocp.service.Class0016,repo_beta,service,197
com.ocp.quality.service.Class0187,repo_gamma,service,934
com.ocp.transport.service.Class0177,repo_beta,service,135
com.ocp.quality.data.Class0180,repo_beta,data,493
com.ocp.quality.core.Class0183,repo_beta,core,51
com.ocp.quality.service.Class0149,repo_alpha,service,246
com.ocp.quality.api.Class0155,repo_gamma,api,756
com.ocp.transport.core.Class0170,repo_gamma,core,59
com.ocp.service.Class0209,repo_gamma,service,746
com.ocp.api.Class0044,repo_alpha,api,326
com.ocp.transport.core.Class0053,repo_alpha,core,184
com.ocp.quality.core.Class0019,repo_beta,core,268
com.ocp.transport.utils.Class0102,repo_gamma,utils,739
com.ocp.transport.service.Class0069,repo_beta,service,82
com.ocp.transport.core.Class0117,repo_gamma,core,101
com.ocp.quality.service.Class0035,repo_gamma,service,865
com.ocp.core.Class0166,repo_gamma,core,521
com.ocp.core.Class0050,repo_beta,core,292
com.ocp.quality.core.Class0054,repo_alpha,core,148
com.ocp.quality.core.Class0137,repo_gamma,core,357
com.ocp.transport.core.Class0053,repo_alpha,core,196
com.ocp.transport.core.Class0163,repo_alpha,core,253
com.ocp.utils.Class0111,repo_beta,utils,151
com.ocp.transport.core.Class0219,repo_gamma,core,87
com.ocp.platform.api.Class0021,repo_alpha,api,372
com.ocp.core.Class0050,repo_beta,core,320
com.ocp.transport.utils.Class0093,repo_alpha,utils,369
com.ocp.service.Class0129,repo_alpha,service,616
com.ocp.platform.utils.Class0139,repo_alpha,utils,60
com.ocp.quality.service.Class0149,repo_alpha,service,237
com.ocp.transport.utils.Class0167,repo_beta,utils,95
com.ocp.service.Class0152,repo_alpha,service,91
com.ocp.transport.data.Class0188,repo_alpha,data,85
com.ocp.utils.Class0187,repo_beta,utils,239
com.ocp.core.Class0150,repo_beta,core,738
com.ocp.quality.integration.Class0145,repo_alpha,integration,372
com.ocp.quality.core.Class0047,repo_gamma,core,272
com.ocp.transport.api.Class0182,repo_beta,api,219
com.ocp.quality.core.Class0113,repo_beta,core,303
com.ocp.service.Class0068,repo_alpha,service,148
com.ocp.platform.core.Class0077,repo_gamma,core,167
com.ocp.platform.integration.Class0052,repo_gamma,integration,460
com.ocp.transport.core.Class0194,repo_beta,core,382
com.ocp.utils.Class0216,repo_alpha,utils,135
com.ocp.quality.utils.Class0198,repo_beta,utils,223
com.ocp.quality.core.Class0203,repo_gamma,core,209
com.ocp.service.Class0025,repo_gamma,service,357
com.ocp.quality.core.Class0129,repo_gamma,core,50
com.ocp.transport.core.Class0220,repo_alpha,core,287
com.ocp.quality.utils.Class0013,repo_alpha,utils,230
com.ocp.transport.core.Class0131,repo_beta,core,129
com.ocp.transport.core.Class0056,repo_alpha,core,111
com.ocp.core.Class0131,repo_alpha,core,45
com.ocp.transport.core.Class0021,repo_gamma,core,547
com.ocp.platform.core.Class0178,repo_beta,core,225
com.ocp.platform.integration.Class0028,repo_gamma,integration,173
com.ocp.transport.service.Class0148,repo_gamma,service,83
com.ocp.transport.data.Class0204,repo_alpha,data,275
com.ocp.transport.service.Class0019,repo_alpha,service,101
com.ocp.transport.integration.Class0208,repo_beta,integration,88
com.ocp.platform.service.Class0083,repo_gamma,service,516
com.ocp.platform.utils.Class0139,repo_alpha,utils,63
com.ocp.quality.core.Class0183,repo_beta,core,43
com.ocp.platform.core.Class0152,repo_beta,core,130
com.ocp.service.Class0158,repo_gamma,service,220
com.ocp.quality.utils.Class0029,repo_beta,utils,155
com.ocp.quality.service.Class0049,repo_beta,service,30
com.ocp.transport.api.Class0043,repo_beta,api,118
com.ocp.platform.integration.Class0077,repo_alpha,integration,70
com.ocp.transport.utils.Class0173,repo_gamma,utils,120
com.ocp.utils.Class0111,repo_beta,utils,157
com.ocp.platform.integration.Class0114,repo_gamma,integration,198
com.ocp.platform.service.Class0140,repo_beta,service,371
com.ocp.transport.core.Class0090,repo_gamma,core,130
com.ocp.transport.utils.Class0041,repo_beta,utils,306
com.ocp.platform.service.Class0130,repo_beta,service,115
com.ocp.transport.core.Class0170,repo_gamma,core,73
com.ocp.quality.core.Class0202,repo_beta,core,202
com.ocp.platform.core.Class0149,repo_beta,core,228
com.ocp.quality.utils.Class0101,repo_alpha,utils,99
com.ocp.platform.api.Class0111,repo_gamma,api,248
com.ocp.platform.core.Class0161,repo_beta,core,171
com.ocp.utils.Class0193,repo_alpha,utils,400
com.ocp.transport.service.Class0109,repo_gamma,service,140
com.ocp.quality.core.Class0216,repo_gamma,core,91
com.ocp.transport.service.Class0205,repo_beta,service,179
com.ocp.quality.service.Class0187,repo_alpha,service,764
com.ocp.platform.api.Class0214,repo_gamma,api,206
com.ocp.transport.service.Class0142,repo_beta,service,170
com.ocp.quality.data.Class0124,repo_beta,data,82
com.ocp.quality.utils.Class0132,repo_beta,utils,54
com.ocp.platform.api.Class0021,repo_alpha,api,462
com.ocp.transport.api.Class0071,repo_gamma,api,23
com.ocp.transport.core.Class0141,repo_gamma,core,355
com.ocp.transport.utils.Class0091,repo_beta,utils,137
com.ocp.transport.utils.Class0052,repo_beta,utils,131
com.ocp.service.Class0025,repo_gamma,service,366
com.ocp.transport.service.Class0165,repo_alpha,service,253
com.ocp.data.Class0145,repo_beta,data,336
com.ocp.quality.utils.Class0095,repo_beta,utils,78
com.ocp.transport.core.Class0053,repo_alpha,core,225
com.ocp.core.Class0060,repo_gamma,core,329
com.ocp.quality.service.Class0074,repo_beta,service,107
com.ocp.quality.service.Class0074,repo_beta,service,125
com.ocp.utils.Class0193,repo_alpha,utils,395
com.ocp.quality.data.Class0079,repo_alpha,data,175
com.ocp.quality.service.Class0205,repo_gamma,service,83
com.ocp.utils.Class0195,repo_beta,utils,492
com.ocp.core.Class0184,repo_beta,core,85
com.ocp.platform.service.Class0109,repo_beta,service,264
com.ocp.utils.Class0216,repo_alpha,utils,144
com.ocp.transport.utils.Class0121,repo_alpha,utils,95
com.ocp.quality.data.Class0167,repo_alpha,data,106
com.ocp.transport.api.Class0089,repo_beta,api,82
com.ocp.platform.core.Class0176,repo_gamma,core,163
com.ocp.utils.Class0034,repo_gamma,utils,64
com.ocp.platform.api.Class0169,repo_alpha,api,378
com.ocp.platform.service.Class0185,repo_gamma,service,106
com.ocp.quality.utils.Class0011,repo_alpha,utils,182
com.ocp.service.Class0099,repo_alpha,service,178
com.ocp.quality.core.Class0154,repo_gamma,core,108
com.ocp.quality.core.Class0044,repo_beta,core,267
com.ocp.platform.data.Class0106,repo_gamma,data,144
